text,label
大家举的例子，从“叫几个美女一起吃饭”，到被被迫灌酒和被穿小鞋-在取得权力后，女人对女人的限制甚至加害，男人对男人的羞辱，哪处不是power abuse，演了几千年宫廷戏，现实生活中类似的桥段又何其熟悉？不要觉得自己不能做什么，共识的变化有时需要一代人，有时就是一夜间，有了想法才会看到机会！,1
一开始那个支持随母姓的女权博主微博也是没脏话啊，结果被骂了几万条母狗，被男蛆各种私信血腥图。谁在这种情况下有义务温和？结果别人都抓着她骂驴骂蛆的话不放，忘了她被网暴成这样该多生气，一个多月的私信辱骂，她是圣人吗就该全忍了？现在倒好，连号都没了。,1
真的，现在随便刷个微博都有人乱碰瓷，我感觉这样胡乱杠的才是影响社会和谐。感觉田园女权才是女权黑子吧。。。,1
医生都说尽量把防护服省给护士穿，护士才是一线中的一线。一开始说医疗团队女性多，香火们“女的都是护士”，后来摆出数据，医生里也有一半的女性，香火们又提出“可是火神山雷神山上的工人全部是男人！”，后来又有人给出数据证明工地上大量女性的存在，香火们“什么时候了你们女拳还在搞性别对立！”,1
你来啦，女权鉴定师资格证出示一下，无证营业叫城管了啊,1
我觉得她们应该被命名为“女式男权”  只要你把男权中的“男”改成“女” 她们将会支持男权中的每一个字。她们热衷仇恨 反对平等 还想搭上“女权”的便车,1
"大大，当初天下无病讲的道德，世界观之类的有提到这些，你所见的都是你自己，好像就是这样,女朋友要是跟别人跑了，男人的面子上挂不住的，这就导致男人在女人面前想见了爷爷一样的。,我认为是因为中国是男权社会，在求爱方面大自然使男人充当追逐者的角色，而女人是被追逐者，但是人类社会历史发展又创造出了道德,人权一类的文化！我们国家是社会主义给予了女性以独立的人权自由，改革开放又提倡婚姻自由，所以我们求爱，男人是主动的一方，而能不能成为恋人，决定权掌握在女人手里",1
我觉得，现在的问题，小三真得不值得同情，该。从一个正常人的思维出发，小三就该被唾弃，怒骂。亦或是旁观者看不下去，替正室将她送进监狱，这都没有问题。之所以无论这么大，我觉得是因为，将小三送进监狱的是吴大猪蹄子。这就导致了正常思维有些接受不了。小三该遭千人唾万人骂。但人不应该是吴某某,1
同性恋当然和兔唇之类的不一样。只能说明你对性的理解非常肤浅。性冲动是人类最原始的本能，这种冲动是非常不稳定的。会受到很多环境的影响。所以，我们会对动物、对母亲、对父亲、对邻居产生性冲动。。只是在社会伦理的影响之下，我们都有自我修正的能力。同性恋就是没有做好这种修正！,1
我挺喜欢《我是余欢水》的，莫名其妙就被一些打着女权主义幌子的人给了差评。差评理由也不是电视剧不好看，就是第12级有映射女权主义的台词。,1
"我只是觉得用女权来怼女性真的合适吗？你不去骂男的倒是对自己的朋友一骂一个准 人家不喜欢t是人家的自由（潜语言是你管得着吗）再多说一句：喜欢t不不就是喜欢男性的外表又不喜欢男性吗？钢铁直女的逻辑思维罢了 如果硬要去怼的话 那讲来讲去喜欢铁t还是拜屌嗷,姐 我说我不想看见铁t了吗",1
你的每一篇文章为什么我都能找出笑点，是我的思考方式问题还是什么原因让随身为女性却无法和某拳站在统一战线,1
如果你支持一些女权的思想，或者大部分思想，就可以自信的称自己为女权主义者，我们可以在这个范围内讨论一些议题。而不是看到一些有争议的东西就自己先不自信了。说平权，温和女权，极端女权是一种退堂鼓的表现，又混淆视听。,1
"你搞笑呢。1，家庭为单位的是宅基地，不是地。单身女户口在，当然有地了。 2，继承问题，有法律规定的。你家人不愿意按法律来，怪国家咯？,你才是装外宾的。还分田有女的份吗？当然有了。嫁到村里，村里都要分你地。 宅基地就更搞笑了。宅基地按家庭算的。你娶个男的进门，你看村里敢不敢不给你宅基地。",1
虽然对文中例如  女权婊 等很多词汇不认同，但是还是想转一下。正常的一段关系应该是男女双方互相尊重为前提，家暴存在的前提是男女双方地位的不平等，不只是打人一方是施暴者，言语冷漠暴力也很恐怖。真希望都能学会好好说话，而不是越来越多的人成为杠精。,1
我遇到的是那种粘乎乎的抱怨吐槽老公/男友/公婆/叔姑，家务/爱不爱那些… 我是会讽刺的,1
只生不好好教育的话，就跟现在很多拥趸男权的女人一样，披着女人的壳，实际上却成为了男权的走狗和伥鬼。,1
"1确实有部分人恨男人，但你因果倒置以偏概全了，恨男人只是一个结果，原因在哪里你应该知道2女权主义的核心不是推翻男性而是推翻男权社会，本质并不是恨男人3打杀男性对男性实施暴力行为才叫恨，至少现在的现状是男性更恨女性,每个女权主义者都恨男人了？",1
问题是…你描述的这种把钱花光光让男人使劲花钱，是极端女权吗？,1
"我看那个资本姬更加高高在上呢，整天评判别人，哪哪都不顺眼。还是你们比较高贵，木大妈之流入不了你们法眼，呵呵。,你们这部分人无非就是敏感又自卑，她还说过自己招聘的时候自带学历歧视呢，是不是又要被你们抓着黑了？我虽然是个学渣，我也没觉得被她怎么着了啊，我又不去她公司应聘，天天上赶着对号入座，是不是有猫病。不用和我说了，你被那些人洗脑的太成功了，欲加之罪何患无词。,搞笑，你本来就生在男权社会，不努力能活下去吗？？我也想明天就马上踏入母权社会，不需要努力就有政府来保障我的生育权益和养老呢。木大妈要单身生育本来就需要付出很多，什么叫社达你知道吗？学一个词就出来乱用，她叫穷人去死了吗？,你说的这些不都是在木大妈黑那里看来的吗，我都听腻了，想了解她麻烦自己看她微博，做了什么说了什么，不要被洗脑，搞女权最基本的判断力都没有，很可悲。,第一，骂的是渴婚女同。第二，她是否知道刘玉玲代孕，反正我是致命女人出来了才知道，何况18年她还没彻底反婚。第三，学艺术这一点见仁见智，不否认有这类家长为了女儿嫁得好而学，梦想成为艺术家另说。第四，男人开不开心关我屁事，我搞女权还要看男人吗？最后，你说的这些我都知道，我觉得她没问题。",1
是的…一次会议的晚餐聚会上，一个(还是北欧的！)男教授就提起他每个夏天都要带自己的研究小组在某个海边小屋闭关做研究。他就觉得一组里面只有一个女生(即现状)的情况很不方便，还要担心她的男朋友会不会介意，继而对招女学生有些犹豫。当时听了就觉得很不舒服，但还是懦弱得没有回怼…唉…,1
这也叫女权的话女权真是一块砖了吧,1
煮老师 算是男屌丝偶像了吧 就说了句 男人应该每月给老婆交2万生活费 立马被打上女权标签一顿臭骂,1
梦蒙就算是女权也只是在做女权生意而已,1
男拳就怕自己有的被抢了 怕得要死 还怕没人要,1
逼癌女犬天天狗吠也是个卖不出去没人要的劣质b啊，可怜你只好跟你妈玩拉拉了，被你妈用手指操了很多次了吧婊子,1
"我发现，不管是有钱男人还是穷男人，都离不开女人，不管是因为性需要还是传宗接代的需要，有时候“拥有女人”恰恰是他们奋斗的动力。但是女人则不一样，女人一旦有经济独立的能力，就彻底把男人甩开了！,凭实力说话的地方，女性互帮互助靠实力把男得挤下去，真以为男性会真心帮女人啊",1
她还真可怜 活得得多惨啊 居然想嫁给这种变态,1
“是男性将自己的摧毁包装成爱，为洛丽塔的命运定下悲剧的基调。”,1
试问谁不想当女权头子独揽沙特320亿美金资产,1
"女权反不反婚我不了解，我通过媒体，纪录片了解的冰岛的女性不会说自己反婚！另外能好好说话就别攻击人…不能就没必要说了，我尽量克制自己不用脏话攻击你，因为没必要！其次，我是特别支持中国女性去争取自己的权益，以及更加公平的生存环境,你说的这个我又不否认，而且作为男的，对于这些也确实挺难以启齿的啊！你要这么说，人不是一样分好人坏人，你能说所有人都是好人，又或者所有人都是坏人？？,伪女权跟真女权类似于伪君子与真君子…说的是行为方式，不是猫狗跟人这样的类比",1
